Percentage served,Time in ms
0,3.769
1,4.851
2,5.090
3,5.228
4,5.330
5,5.415
6,5.488
7,5.550
8,5.612
9,5.667
10,5.723
11,5.773
12,5.823
13,5.878
14,5.924
15,5.974
16,6.019
17,6.057
18,6.102
19,6.145
20,6.184
21,6.221
22,6.262
23,6.304
24,6.345
25,6.386
26,6.419
27,6.457
28,6.495
29,6.534
30,6.573
31,6.612
32,6.649
33,6.686
34,6.723
35,6.761
36,6.797
37,6.836
38,6.877
39,6.914
40,6.952
41,6.989
42,7.027
43,7.068
44,7.103
45,7.142
46,7.178
47,7.216
48,7.254
49,7.294
50,7.336
51,7.374
52,7.412
53,7.452
54,7.493
55,7.538
56,7.583
57,7.630
58,7.677
59,7.723
60,7.779
61,7.825
62,7.872
63,7.924
64,7.981
65,8.035
66,8.089
67,8.151
68,8.215
69,8.280
70,8.348
71,8.419
72,8.488
73,8.566
74,8.647
75,8.725
76,8.806
77,8.885
78,8.983
79,9.076
80,9.189
81,9.292
82,9.412
83,9.537
84,9.681
85,9.824
86,9.970
87,10.130
88,10.290
89,10.468
90,10.662
91,10.891
92,11.155
93,11.460
94,11.859
95,12.443
96,13.321
97,14.818
98,17.273
99,36.310
100,75.615
