Percentage served,Time in ms
0,15.207
1,26.531
2,28.712
3,37.460
4,46.088
5,52.324
6,60.077
7,68.436
8,73.393
9,73.995
10,74.465
11,74.937
12,75.701
13,76.338
14,76.947
15,77.433
16,77.899
17,78.292
18,78.774
19,79.108
20,79.460
21,79.733
22,79.913
23,80.154
24,80.365
25,80.522
26,80.607
27,80.671
28,80.819
29,80.957
30,81.106
31,81.253
32,81.434
33,81.508
34,81.642
35,81.726
36,81.830
37,81.921
38,82.062
39,82.157
40,82.245
41,82.317
42,82.405
43,82.552
44,82.650
45,82.770
46,82.858
47,82.947
48,83.105
49,83.221
50,83.327
51,83.429
52,83.539
53,83.697
54,83.792
55,83.870
56,83.956
57,84.052
58,84.141
59,84.410
60,84.534
61,84.671
62,84.768
63,84.914
64,85.120
65,85.211
66,85.331
67,85.631
68,85.892
69,86.329
70,86.643
71,87.155
72,87.795
73,88.177
74,88.547
75,88.790
76,89.198
77,89.512
78,90.007
79,90.472
80,91.134
81,91.729
82,91.882
83,92.344
84,92.981
85,93.562
86,94.439
87,95.864
88,96.543
89,96.852
90,97.080
91,97.643
92,98.208
93,99.402
94,100.457
95,101.412
96,102.609
97,103.910
98,105.335
99,110.954
100,171.611
