Percentage served,Time in ms
0,13.773
1,20.413
2,21.465
3,28.289
4,31.917
5,36.725
6,39.494
7,44.707
8,51.592
9,52.201
10,58.336
11,66.052
12,66.352
13,70.501
14,74.504
15,78.578
16,90.729
17,92.783
18,94.645
19,96.373
20,97.704
21,99.188
22,99.468
23,99.680
24,100.190
25,100.563
26,100.695
27,100.813
28,101.034
29,101.182
30,102.003
31,102.483
32,103.503
33,105.167
34,107.588
35,110.498
36,112.383
37,116.384
38,120.476
39,124.389
40,128.786
41,131.294
42,133.307
43,140.478
44,142.866
45,145.496
46,149.185
47,150.730
48,152.064
49,153.421
50,154.007
51,154.494
52,155.089
53,155.805
54,156.225
55,157.272
56,157.914
57,158.179
58,158.658
59,159.085
60,159.335
61,159.685
62,159.918
63,160.160
64,161.050
65,161.684
66,162.343
67,162.761
68,163.401
69,164.370
70,165.076
71,165.529
72,165.798
73,166.287
74,166.751
75,167.122
76,167.821
77,168.336
78,168.962
79,169.461
80,169.920
81,170.290
82,171.127
83,171.768
84,172.511
85,172.927
86,173.244
87,173.912
88,174.775
89,176.575
90,178.006
91,179.448
92,180.809
93,182.904
94,184.096
95,185.150
96,186.856
97,188.545
98,190.903
99,196.091
100,204.910
