Percentage served,Time in ms
0,13.388
1,13.468
2,14.313
3,14.712
4,16.029
5,16.062
6,17.105
7,18.052
8,18.523
9,19.624
10,19.739
11,20.912
12,22.513
13,22.950
14,24.662
15,24.667
16,26.497
17,27.879
18,27.880
19,28.398
20,30.280
21,30.886
22,32.062
23,32.089
24,32.909
25,36.876
26,37.765
27,38.104
28,38.162
29,38.452
30,38.964
31,40.025
32,41.431
33,42.323
34,43.316
35,43.659
36,46.121
37,46.695
38,47.948
39,48.115
40,48.655
41,49.929
42,50.115
43,50.234
44,51.041
45,51.226
46,53.349
47,53.549
48,54.298
49,54.568
50,56.444
51,58.560
52,58.598
53,58.609
54,59.823
55,61.306
56,61.988
57,62.476
58,63.905
59,65.719
60,65.969
61,66.025
62,66.057
63,67.645
64,67.651
65,68.502
66,69.255
67,70.233
68,71.324
69,72.052
70,72.896
71,73.549
72,74.842
73,75.071
74,75.322
75,76.994
76,77.059
77,77.082
78,78.786
79,79.613
80,83.325
81,83.533
82,83.683
83,83.847
84,84.186
85,84.308
86,85.205
87,85.868
88,86.757
89,87.119
90,87.819
91,89.816
92,89.836
93,91.323
94,91.470
95,92.998
96,93.687
97,94.094
98,94.346
99,94.572
100,94.572
