Percentage served,Time in ms
0,7.026
1,7.038
2,7.278
3,7.477
4,7.893
5,8.345
6,8.364
7,8.388
8,8.392
9,8.420
10,8.435
11,8.463
12,8.470
13,8.518
14,8.587
15,8.614
16,8.629
17,8.656
18,8.663
19,8.675
20,8.713
21,8.732
22,8.790
23,8.934
24,8.951
25,9.076
26,9.077
27,9.094
28,9.142
29,9.176
30,9.356
31,9.374
32,9.488
33,9.569
34,9.574
35,9.607
36,9.637
37,9.690
38,9.805
39,9.811
40,9.887
41,9.902
42,9.943
43,9.972
44,10.030
45,10.038
46,10.047
47,10.055
48,10.080
49,10.090
50,10.093
51,10.127
52,10.128
53,10.131
54,10.223
55,10.249
56,10.381
57,10.458
58,10.545
59,10.638
60,10.802
61,11.401
62,11.621
63,11.664
64,11.768
65,12.008
66,12.044
67,12.067
68,12.389
69,12.490
70,12.541
71,12.622
72,12.747
73,12.791
74,12.865
75,12.884
76,12.940
77,12.950
78,12.995
79,13.079
80,13.087
81,13.369
82,13.462
83,13.819
84,13.885
85,13.908
86,13.984
87,14.042
88,14.318
89,14.381
90,14.396
91,14.619
92,14.869
93,15.502
94,16.708
95,16.731
96,42.757
97,46.056
98,46.515
99,48.195
100,48.195
