Percentage served,Time in ms
0,46.396
1,71.098
2,78.594
3,82.873
4,84.477
5,86.494
6,88.069
7,90.652
8,92.819
9,98.745
10,100.776
11,101.913
12,102.505
13,102.971
14,103.785
15,104.075
16,104.642
17,105.708
18,106.061
19,106.715
20,107.202
21,107.847
22,108.536
23,109.036
24,109.341
25,109.805
26,110.143
27,110.482
28,110.889
29,111.240
30,111.522
31,111.869
32,112.716
33,113.537
34,114.199
35,116.411
36,120.410
37,122.496
38,124.390
39,126.019
40,128.820
41,137.553
42,144.573
43,155.116
44,160.666
45,170.354
46,178.384
47,185.710
48,190.503
49,199.935
50,206.087
51,210.721
52,215.296
53,220.221
54,224.245
55,227.318
56,232.866
57,244.158
58,255.208
59,274.833
60,287.984
61,301.924
62,304.788
63,310.884
64,320.084
65,329.253
66,339.171
67,348.559
68,359.760
69,367.408
70,376.765
71,386.349
72,392.346
73,400.743
74,409.281
75,416.596
76,426.528
77,441.663
78,456.809
79,532.442
80,565.875
81,585.104
82,671.559
83,945.554
84,953.831
85,967.299
86,21035.346
87,21038.787
88,21042.096
89,21045.912
90,21049.431
91,21052.955
92,21056.924
93,21065.688
94,21065.976
95,41077.909
96,41083.217
97,41086.709
98,41093.121
99,41097.890
100,41102.670
