Percentage served,Time in ms
0,3.891
1,4.714
2,4.968
3,5.151
4,5.255
5,5.356
6,5.437
7,5.509
8,5.585
9,5.646
10,5.705
11,5.763
12,5.817
13,5.871
14,5.914
15,5.968
16,6.024
17,6.064
18,6.116
19,6.162
20,6.208
21,6.253
22,6.291
23,6.328
24,6.371
25,6.410
26,6.447
27,6.488
28,6.526
29,6.563
30,6.596
31,6.634
32,6.675
33,6.711
34,6.751
35,6.788
36,6.827
37,6.865
38,6.902
39,6.939
40,6.972
41,7.008
42,7.043
43,7.076
44,7.112
45,7.151
46,7.187
47,7.224
48,7.255
49,7.292
50,7.324
51,7.358
52,7.395
53,7.429
54,7.466
55,7.505
56,7.546
57,7.585
58,7.623
59,7.669
60,7.718
61,7.763
62,7.809
63,7.862
64,7.901
65,7.944
66,7.996
67,8.041
68,8.100
69,8.155
70,8.218
71,8.275
72,8.341
73,8.404
74,8.478
75,8.551
76,8.606
77,8.691
78,8.778
79,8.870
80,8.965
81,9.076
82,9.165
83,9.293
84,9.410
85,9.538
86,9.676
87,9.829
88,9.996
89,10.155
90,10.333
91,10.530
92,10.785
93,11.050
94,11.388
95,11.799
96,12.510
97,13.792
98,16.741
99,21.823
100,226.258
