Percentage served,Time in ms
0,21.170
1,53.738
2,64.666
3,70.665
4,75.293
5,79.192
6,82.960
7,87.679
8,91.239
9,94.511
10,96.913
11,99.080
12,100.401
13,101.858
14,102.763
15,103.425
16,103.973
17,104.717
18,105.382
19,106.050
20,106.528
21,107.115
22,107.496
23,107.943
24,108.255
25,108.595
26,108.930
27,109.279
28,109.580
29,109.852
30,110.181
31,110.487
32,110.781
33,111.042
34,111.306
35,111.518
36,111.749
37,112.011
38,112.268
39,112.514
40,112.820
41,113.141
42,113.419
43,113.779
44,114.147
45,114.459
46,114.793
47,115.153
48,115.554
49,115.978
50,116.493
51,116.976
52,117.435
53,118.062
54,118.529
55,119.152
56,120.008
57,121.458
58,125.874
59,130.056
60,135.126
61,140.267
62,144.942
63,147.913
64,150.773
65,154.281
66,157.911
67,162.138
68,167.144
69,171.252
70,174.730
71,178.257
72,181.909
73,185.751
74,189.189
75,192.875
76,197.877
77,204.149
78,211.525
79,221.452
80,238.810
81,257.863
82,296.446
83,310.417
84,314.516
85,319.119
86,325.073
87,357.379
88,423.575
89,549.225
90,959.175
91,1088.420
92,1120.004
93,1138.199
94,1214.080
95,1546.119
96,6947.026
97,6991.897
98,7028.931
99,13862.928
100,13890.250
