Percentage served,Time in ms
0,31.333
1,41.642
2,48.218
3,56.793
4,68.191
5,75.802
6,84.063
7,93.493
8,102.757
9,105.311
10,106.750
11,107.240
12,107.896
13,108.274
14,108.905
15,109.308
16,109.719
17,110.058
18,110.618
19,110.847
20,110.994
21,111.600
22,111.963
23,112.223
24,112.448
25,112.681
26,113.088
27,113.452
28,114.025
29,114.406
30,115.167
31,115.700
32,116.049
33,116.496
34,116.787
35,117.109
36,117.498
37,117.711
38,118.054
39,118.375
40,118.867
41,119.260
42,119.634
43,119.896
44,120.289
45,120.487
46,121.238
47,121.835
48,122.410
49,122.901
50,123.641
51,123.946
52,124.563
53,125.253
54,125.616
55,126.100
56,126.602
57,126.895
58,127.132
59,127.701
60,128.444
61,128.992
62,130.055
63,131.236
64,131.962
65,132.609
66,133.804
67,135.966
68,137.964
69,139.114
70,139.693
71,140.694
72,141.953
73,142.476
74,143.086
75,144.213
76,146.832
77,150.132
78,155.363
79,229.500
80,314.844
81,338.333
82,353.069
83,577.817
84,866.252
85,879.341
86,887.946
87,897.770
88,904.645
89,910.180
90,918.271
91,922.980
92,929.177
93,938.224
94,957.852
95,966.544
96,975.854
97,986.908
98,994.681
99,3847.916
100,3858.529
