Percentage served,Time in ms
0,13.716
1,14.458
2,18.114
3,21.183
4,33.404
5,33.586
6,35.197
7,35.956
8,36.806
9,37.334
10,37.540
11,37.755
12,38.037
13,38.154
14,38.323
15,38.449
16,38.533
17,38.677
18,38.784
19,38.878
20,38.970
21,39.002
22,39.121
23,39.336
24,39.391
25,39.476
26,39.537
27,39.637
28,39.722
29,39.813
30,39.921
31,39.998
32,40.030
33,40.137
34,40.189
35,40.287
36,40.366
37,40.404
38,40.489
39,40.524
40,40.590
41,40.699
42,40.739
43,40.851
44,40.937
45,41.018
46,41.077
47,41.126
48,41.235
49,41.279
50,41.313
51,41.374
52,41.447
53,41.552
54,41.699
55,41.752
56,41.845
57,41.935
58,42.009
59,42.181
60,42.285
61,42.395
62,42.478
63,42.758
64,42.819
65,42.981
66,43.153
67,43.359
68,43.478
69,43.632
70,43.702
71,43.777
72,43.958
73,44.067
74,44.140
75,44.380
76,44.746
77,44.897
78,45.038
79,45.221
80,45.472
81,45.754
82,45.879
83,46.213
84,46.392
85,47.002
86,47.100
87,47.502
88,47.784
89,48.285
90,48.644
91,48.930
92,49.193
93,49.457
94,50.146
95,50.561
96,51.425
97,52.342
98,53.887
99,57.002
100,85.743
