Percentage served,Time in ms
0,5.609
1,6.093
2,6.268
3,6.459
4,6.514
5,6.634
6,6.723
7,6.738
8,6.795
9,6.815
10,6.818
11,6.847
12,6.866
13,6.897
14,6.918
15,6.924
16,6.968
17,6.995
18,7.003
19,7.027
20,7.067
21,7.083
22,7.095
23,7.104
24,7.113
25,7.132
26,7.163
27,7.174
28,7.206
29,7.233
30,7.246
31,7.254
32,7.278
33,7.335
34,7.349
35,7.362
36,7.377
37,7.402
38,7.416
39,7.428
40,7.445
41,7.466
42,7.503
43,7.542
44,7.564
45,7.582
46,7.607
47,7.651
48,7.682
49,7.713
50,7.741
51,7.769
52,7.858
53,7.903
54,8.049
55,8.243
56,8.404
57,8.478
58,8.618
59,8.687
60,8.740
61,8.800
62,8.846
63,8.930
64,8.955
65,9.011
66,9.055
67,9.086
68,9.141
69,9.174
70,9.201
71,9.227
72,9.252
73,9.274
74,9.310
75,9.340
76,9.357
77,9.375
78,9.417
79,9.471
80,9.502
81,9.536
82,9.601
83,9.651
84,9.705
85,9.795
86,9.823
87,9.886
88,9.966
89,10.054
90,10.178
91,10.374
92,10.529
93,10.686
94,10.952
95,11.476
96,11.685
97,11.864
98,11.976
99,40.595
100,43.934
