Percentage served,Time in ms
0,21.117
1,52.461
2,54.559
3,67.871
4,71.326
5,82.317
6,92.400
7,94.049
8,98.141
9,104.182
10,107.669
11,113.483
12,127.296
13,133.672
14,144.589
15,147.138
16,156.697
17,164.468
18,169.495
19,173.505
20,182.970
21,189.824
22,193.274
23,196.584
24,200.733
25,205.485
26,208.280
27,211.378
28,217.819
29,229.414
30,233.552
31,237.360
32,241.430
33,244.208
34,247.906
35,252.583
36,255.869
37,259.738
38,265.888
39,270.808
40,273.590
41,278.307
42,282.982
43,286.936
44,291.102
45,295.335
46,295.655
47,299.801
48,303.398
49,308.626
50,311.442
51,316.426
52,319.790
53,322.485
54,324.991
55,326.706
56,328.876
57,331.738
58,336.469
59,338.315
60,341.966
61,345.357
62,348.902
63,352.913
64,450.542
65,468.687
66,479.923
67,488.470
68,492.324
69,493.513
70,498.646
71,503.624
72,509.950
73,513.846
74,519.768
75,523.021
76,527.443
77,530.893
78,539.838
79,540.843
80,545.255
81,550.191
82,554.104
83,558.868
84,564.621
85,568.644
86,572.763
87,575.634
88,579.229
89,586.123
90,587.134
91,592.829
92,594.899
93,908.283
94,942.867
95,952.620
96,958.284
97,962.285
98,967.261
99,972.393
100,976.392
