Percentage served,Time in ms
0,6.926
1,18.808
2,23.637
3,26.083
4,27.899
5,29.343
6,30.372
7,30.948
8,31.841
9,32.486
10,33.016
11,33.342
12,33.639
13,33.908
14,34.205
15,34.406
16,34.643
17,34.835
18,35.015
19,35.168
20,35.298
21,35.430
22,35.561
23,35.687
24,35.796
25,35.949
26,36.058
27,36.180
28,36.321
29,36.412
30,36.510
31,36.632
32,36.761
33,36.882
34,36.997
35,37.104
36,37.193
37,37.299
38,37.398
39,37.532
40,37.621
41,37.727
42,37.826
43,37.914
44,38.024
45,38.126
46,38.230
47,38.351
48,38.461
49,38.558
50,38.704
51,38.827
52,39.015
53,39.207
54,39.349
55,39.537
56,39.720
57,39.901
58,40.083
59,40.357
60,40.666
61,40.931
62,41.201
63,41.510
64,41.850
65,42.361
66,42.897
67,43.533
68,44.447
69,45.619
70,46.737
71,47.851
72,48.812
73,49.850
74,50.892
75,52.310
76,53.234
77,54.077
78,54.988
79,55.881
80,56.853
81,57.857
82,58.691
83,59.323
84,60.064
85,60.920
86,62.089
87,63.243
88,64.671
89,66.048
90,68.937
91,70.991
92,74.142
93,77.001
94,80.651
95,84.677
96,89.902
97,100.172
98,112.920
99,134.994
100,378.748
