Percentage served,Time in ms
0,4.204
1,5.995
2,6.152
3,6.257
4,6.341
5,6.412
6,6.473
7,6.535
8,6.587
9,6.634
10,6.683
11,6.729
12,6.768
13,6.809
14,6.846
15,6.880
16,6.913
17,6.949
18,6.981
19,7.019
20,7.055
21,7.092
22,7.133
23,7.173
24,7.218
25,7.263
26,7.310
27,7.358
28,7.407
29,7.456
30,7.505
31,7.553
32,7.602
33,7.650
34,7.699
35,7.752
36,7.802
37,7.853
38,7.904
39,7.954
40,8.006
41,8.059
42,8.114
43,8.163
44,8.216
45,8.266
46,8.313
47,8.362
48,8.410
49,8.455
50,8.498
51,8.541
52,8.581
53,8.623
54,8.664
55,8.708
56,8.749
57,8.791
58,8.834
59,8.876
60,8.919
61,8.965
62,9.012
63,9.059
64,9.109
65,9.157
66,9.200
67,9.249
68,9.299
69,9.346
70,9.394
71,9.449
72,9.498
73,9.546
74,9.601
75,9.653
76,9.710
77,9.768
78,9.831
79,9.899
80,9.960
81,10.035
82,10.114
83,10.199
84,10.297
85,10.402
86,10.523
87,10.652
88,10.792
89,10.936
90,11.105
91,11.319
92,11.548
93,11.770
94,12.007
95,12.284
96,12.659
97,13.262
98,14.254
99,38.802
100,504.134
