Percentage served,Time in ms
0,4.976
1,9.667
2,12.738
3,16.482
4,19.303
5,22.163
6,24.003
7,25.220
8,26.132
9,26.981
10,27.605
11,28.104
12,28.508
13,28.995
14,29.409
15,29.779
16,30.124
17,30.501
18,30.832
19,31.104
20,31.348
21,31.644
22,31.979
23,32.307
24,32.623
25,32.937
26,33.274
27,33.674
28,34.050
29,34.513
30,34.876
31,35.239
32,35.633
33,35.986
34,36.252
35,36.573
36,36.837
37,37.070
38,37.289
39,37.512
40,37.688
41,37.886
42,38.073
43,38.254
44,38.422
45,38.582
46,38.734
47,38.897
48,39.079
49,39.257
50,39.419
51,39.596
52,39.773
53,39.981
54,40.191
55,40.421
56,40.663
57,40.930
58,41.203
59,41.527
60,41.819
61,42.176
62,42.557
63,42.922
64,43.233
65,43.650
66,44.022
67,44.517
68,45.006
69,45.508
70,46.028
71,46.609
72,47.151
73,47.755
74,48.492
75,49.309
76,50.089
77,50.982
78,51.965
79,52.990
80,53.884
81,55.009
82,55.883
83,57.325
84,58.860
85,60.801
86,62.290
87,64.371
88,66.347
89,68.328
90,71.062
91,73.372
92,77.607
93,82.486
94,87.103
95,94.897
96,101.812
97,114.401
98,134.029
99,171.388
100,497.028
