Percentage served,Time in ms
0,4.791
1,5.278
2,5.471
3,5.574
4,5.658
5,5.736
6,5.781
7,5.859
8,5.982
9,6.026
10,6.086
11,6.155
12,6.200
13,6.246
14,6.304
15,6.345
16,6.393
17,6.437
18,6.487
19,6.522
20,6.568
21,6.612
22,6.638
23,6.678
24,6.700
25,6.723
26,6.763
27,6.799
28,6.862
29,6.893
30,6.928
31,6.964
32,6.988
33,7.031
34,7.057
35,7.084
36,7.108
37,7.142
38,7.183
39,7.218
40,7.246
41,7.275
42,7.296
43,7.327
44,7.381
45,7.426
46,7.515
47,7.560
48,7.594
49,7.636
50,7.670
51,7.729
52,7.788
53,7.816
54,7.871
55,7.922
56,7.976
57,8.032
58,8.064
59,8.112
60,8.185
61,8.226
62,8.284
63,8.314
64,8.361
65,8.405
66,8.484
67,8.545
68,8.636
69,8.673
70,8.744
71,8.841
72,8.930
73,8.995
74,9.065
75,9.111
76,9.160
77,9.237
78,9.316
79,9.370
80,9.431
81,9.554
82,9.637
83,9.824
84,9.956
85,10.160
86,10.376
87,10.547
88,10.692
89,11.084
90,11.308
91,11.438
92,11.655
93,11.873
94,12.281
95,12.675
96,13.538
97,14.586
98,16.049
99,18.715
100,49.806
