Percentage served,Time in ms
0,4.653
1,5.639
2,5.957
3,6.118
4,6.279
5,6.395
6,6.465
7,6.558
8,6.625
9,6.719
10,6.783
11,6.816
12,6.854
13,6.879
14,6.933
15,7.016
16,7.045
17,7.132
18,7.173
19,7.244
20,7.276
21,7.307
22,7.342
23,7.387
24,7.420
25,7.481
26,7.512
27,7.575
28,7.613
29,7.659
30,7.709
31,7.731
32,7.752
33,7.778
34,7.843
35,7.877
36,7.897
37,7.914
38,7.973
39,7.985
40,8.017
41,8.045
42,8.059
43,8.067
44,8.095
45,8.145
46,8.190
47,8.223
48,8.254
49,8.275
50,8.299
51,8.372
52,8.442
53,8.482
54,8.530
55,8.571
56,8.668
57,8.738
58,8.814
59,8.869
60,8.929
61,8.990
62,9.082
63,9.127
64,9.184
65,9.329
66,9.451
67,9.588
68,9.666
69,9.799
70,9.889
71,9.998
72,10.025
73,10.166
74,10.245
75,10.278
76,10.354
77,10.502
78,10.652
79,10.707
80,10.774
81,10.932
82,11.078
83,11.149
84,11.342
85,11.607
86,11.751
87,11.908
88,12.341
89,12.705
90,12.932
91,13.395
92,13.638
93,14.036
94,14.309
95,14.972
96,16.205
97,16.885
98,18.418
99,20.683
100,24.015
