Percentage served,Time in ms
0,7.614
1,26.957
2,32.819
3,37.804
4,41.161
5,45.578
6,48.721
7,52.038
8,55.165
9,58.083
10,59.948
11,61.367
12,62.902
13,64.195
14,65.994
15,67.179
16,67.713
17,68.174
18,68.672
19,69.092
20,69.484
21,69.845
22,70.257
23,70.618
24,70.868
25,71.269
26,71.593
27,71.936
28,72.225
29,72.597
30,72.942
31,73.380
32,73.598
33,73.938
34,74.226
35,74.562
36,74.840
37,75.160
38,75.422
39,75.687
40,75.959
41,76.228
42,76.562
43,76.792
44,77.036
45,77.258
46,77.546
47,77.785
48,77.986
49,78.246
50,78.492
51,78.737
52,79.085
53,79.328
54,79.763
55,80.187
56,80.551
57,80.905
58,81.318
59,81.732
60,82.121
61,82.594
62,83.008
63,83.611
64,84.170
65,84.834
66,85.625
67,86.510
68,87.105
69,88.444
70,89.518
71,90.724
72,92.650
73,94.176
74,96.317
75,98.862
76,99.946
77,101.756
78,103.316
79,105.073
80,106.877
81,109.019
82,111.023
83,113.285
84,115.412
85,118.624
86,121.630
87,124.598
88,128.335
89,133.257
90,139.241
91,145.610
92,151.872
93,160.123
94,168.412
95,180.042
96,209.977
97,245.152
98,287.204
99,367.286
100,857.060
