Percentage served,Time in ms
0,5.442
1,17.179
2,27.456
3,34.611
4,36.740
5,37.821
6,38.305
7,38.570
8,38.869
9,39.074
10,39.269
11,39.538
12,39.641
13,39.827
14,39.931
15,40.046
16,40.155
17,40.248
18,40.324
19,40.401
20,40.552
21,40.655
22,40.745
23,40.842
24,40.964
25,41.101
26,41.265
27,41.400
28,41.525
29,41.664
30,41.805
31,42.003
32,42.146
33,42.404
34,42.615
35,42.792
36,43.059
37,43.282
38,43.474
39,43.794
40,44.048
41,44.252
42,44.455
43,44.861
44,45.200
45,45.536
46,45.869
47,46.086
48,46.340
49,46.656
50,46.861
51,47.031
52,47.188
53,47.417
54,47.633
55,47.952
56,48.113
57,48.214
58,48.464
59,48.791
60,49.037
61,49.272
62,49.800
63,50.023
64,50.249
65,50.401
66,50.630
67,50.830
68,51.048
69,51.323
70,51.576
71,51.882
72,52.105
73,52.367
74,52.746
75,53.004
76,53.169
77,53.363
78,53.547
79,53.887
80,54.210
81,54.457
82,54.654
83,54.910
84,55.204
85,55.505
86,55.827
87,56.613
88,57.199
89,57.388
90,57.829
91,58.250
92,58.741
93,59.815
94,60.929
95,62.521
96,63.287
97,64.064
98,66.887
99,70.140
100,100.935
