Percentage served,Time in ms
0,3.845
1,4.871
2,5.005
3,5.105
4,5.194
5,5.236
6,5.344
7,5.435
8,5.524
9,5.590
10,5.623
11,5.673
12,5.735
13,5.806
14,5.837
15,5.893
16,5.935
17,5.978
18,6.021
19,6.078
20,6.115
21,6.156
22,6.248
23,6.273
24,6.304
25,6.321
26,6.375
27,6.398
28,6.439
29,6.489
30,6.506
31,6.559
32,6.582
33,6.628
34,6.677
35,6.715
36,6.747
37,6.813
38,6.863
39,6.898
40,6.948
41,6.975
42,6.986
43,7.037
44,7.078
45,7.100
46,7.127
47,7.174
48,7.217
49,7.255
50,7.270
51,7.311
52,7.324
53,7.375
54,7.410
55,7.464
56,7.493
57,7.534
58,7.590
59,7.656
60,7.683
61,7.722
62,7.770
63,7.803
64,7.916
65,7.984
66,8.002
67,8.053
68,8.121
69,8.141
70,8.193
71,8.266
72,8.314
73,8.411
74,8.466
75,8.528
76,8.548
77,8.588
78,8.636
79,8.757
80,8.819
81,8.921
82,9.004
83,9.043
84,9.074
85,9.113
86,9.221
87,9.321
88,9.428
89,9.486
90,9.611
91,9.765
92,10.083
93,10.246
94,10.442
95,10.636
96,11.127
97,11.722
98,12.204
99,14.075
100,27.067
