Percentage served,Time in ms
0,4.308
1,4.525
2,5.316
3,5.494
4,5.506
5,5.682
6,5.689
7,5.727
8,5.848
9,5.943
10,6.129
11,6.327
12,6.333
13,6.432
14,6.543
15,6.681
16,6.709
17,6.731
18,6.738
19,6.740
20,6.792
21,6.895
22,6.991
23,7.004
24,7.041
25,7.051
26,7.078
27,7.192
28,7.348
29,7.512
30,7.547
31,7.565
32,7.593
33,7.594
34,7.629
35,7.674
36,7.678
37,7.700
38,7.722
39,7.851
40,7.864
41,7.880
42,7.928
43,7.954
44,8.033
45,8.055
46,8.069
47,8.121
48,8.176
49,8.221
50,8.300
51,8.344
52,8.364
53,8.392
54,8.401
55,8.436
56,8.437
57,8.510
58,8.515
59,8.581
60,8.665
61,8.684
62,8.719
63,8.739
64,8.767
65,8.800
66,8.809
67,8.823
68,8.857
69,8.883
70,8.900
71,8.926
72,9.151
73,9.170
74,9.199
75,9.209
76,9.222
77,9.232
78,9.293
79,9.581
80,9.626
81,9.985
82,10.117
83,10.313
84,10.325
85,10.402
86,10.501
87,10.740
88,11.235
89,11.432
90,11.473
91,11.529
92,11.941
93,12.092
94,12.247
95,12.464
96,13.197
97,13.667
98,13.905
99,14.354
100,14.354
