Percentage served,Time in ms
0,4.427
1,5.483
2,5.723
3,5.886
4,6.010
5,6.121
6,6.203
7,6.284
8,6.350
9,6.423
10,6.503
11,6.559
12,6.616
13,6.668
14,6.721
15,6.771
16,6.814
17,6.872
18,6.925
19,6.975
20,7.021
21,7.063
22,7.119
23,7.156
24,7.194
25,7.240
26,7.282
27,7.327
28,7.374
29,7.423
30,7.469
31,7.514
32,7.565
33,7.606
34,7.646
35,7.689
36,7.734
37,7.772
38,7.823
39,7.871
40,7.924
41,7.965
42,8.016
43,8.069
44,8.117
45,8.178
46,8.234
47,8.299
48,8.355
49,8.414
50,8.477
51,8.549
52,8.623
53,8.691
54,8.760
55,8.836
56,8.909
57,8.999
58,9.088
59,9.169
60,9.267
61,9.375
62,9.482
63,9.572
64,9.700
65,9.816
66,9.936
67,10.050
68,10.191
69,10.321
70,10.441
71,10.552
72,10.697
73,10.847
74,11.002
75,11.161
76,11.312
77,11.456
78,11.657
79,11.872
80,12.094
81,12.315
82,12.554
83,12.824
84,13.155
85,13.588
86,13.974
87,14.481
88,15.027
89,15.551
90,16.273
91,16.939
92,17.714
93,18.572
94,19.805
95,21.186
96,23.502
97,27.397
98,34.750
99,43.049
100,260.835
