Percentage served,Time in ms
0,29.985
1,69.147
2,86.528
3,90.484
4,93.148
5,96.252
6,100.076
7,102.665
8,104.486
9,105.636
10,107.049
11,108.116
12,109.037
13,109.844
14,110.538
15,110.998
16,111.365
17,111.730
18,112.080
19,112.390
20,112.672
21,113.012
22,113.364
23,113.743
24,114.044
25,114.383
26,114.754
27,115.117
28,115.603
29,115.971
30,116.631
31,117.273
32,117.820
33,118.437
34,119.270
35,120.102
36,121.053
37,122.115
38,123.547
39,125.651
40,128.979
41,134.126
42,139.256
43,145.436
44,150.451
45,155.640
46,160.058
47,164.581
48,169.950
49,174.994
50,179.015
51,182.443
52,185.881
53,190.219
54,195.580
55,199.843
56,208.959
57,215.956
58,221.435
59,224.402
60,234.412
61,252.903
62,272.834
63,295.244
64,307.688
65,314.016
66,317.138
67,321.488
68,326.635
69,335.380
70,353.088
71,380.827
72,409.598
73,451.065
74,525.896
75,552.955
76,631.588
77,1030.380
78,1109.025
79,1124.402
80,1137.948
81,1175.784
82,1249.262
83,1328.251
84,1368.330
85,1509.990
86,1647.035
87,1960.614
88,2940.587
89,3596.943
90,4545.426
91,4585.248
92,4634.723
93,4678.994
94,4710.268
95,21082.197
96,24252.756
97,24307.046
98,24357.920
99,28858.044
100,28898.971
