Percentage served,Time in ms
0,33.613
1,73.426
2,80.066
3,84.088
4,88.613
5,91.574
6,95.513
7,97.211
8,99.363
9,100.885
10,102.144
11,103.189
12,103.876
13,104.565
14,105.246
15,105.841
16,106.321
17,106.861
18,107.244
19,107.608
20,107.934
21,108.265
22,108.626
23,109.004
24,109.374
25,109.705
26,110.008
27,110.361
28,110.647
29,110.952
30,111.213
31,111.543
32,111.818
33,112.143
34,112.496
35,112.802
36,113.158
37,113.514
38,113.953
39,114.389
40,114.843
41,115.326
42,115.878
43,116.438
44,117.118
45,118.111
46,119.320
47,121.163
48,122.859
49,125.121
50,128.906
51,133.439
52,136.773
53,141.914
54,146.604
55,150.915
56,154.877
57,159.425
58,163.556
59,166.090
60,170.093
61,173.345
62,176.593
63,179.929
64,183.384
65,186.786
66,192.189
67,197.200
68,201.516
69,207.048
70,212.784
71,221.098
72,228.500
73,238.253
74,249.204
75,266.611
76,286.532
77,301.232
78,311.847
79,316.265
80,319.912
81,326.572
82,339.776
83,356.312
84,375.881
85,402.147
86,435.481
87,494.663
88,530.233
89,581.520
90,722.028
91,1019.366
92,1108.480
93,1130.689
94,1148.278
95,1223.433
96,1328.692
97,1625.131
98,3900.970
99,15124.383
100,15403.536
