Percentage served,Time in ms
0,36.758
1,79.827
2,91.298
3,97.176
4,100.848
5,103.531
6,105.207
7,106.561
8,107.592
9,108.225
10,108.777
11,109.182
12,109.607
13,109.907
14,110.230
15,110.525
16,110.842
17,111.137
18,111.398
19,111.641
20,111.878
21,112.113
22,112.404
23,112.690
24,112.965
25,113.275
26,113.536
27,113.840
28,114.175
29,114.454
30,114.697
31,114.989
32,115.301
33,115.621
34,116.000
35,116.402
36,116.895
37,117.428
38,118.069
39,118.675
40,119.485
41,120.244
42,121.557
43,122.814
44,124.314
45,126.540
46,131.624
47,136.599
48,142.518
49,148.512
50,153.530
51,159.931
52,164.873
53,168.477
54,172.651
55,176.979
56,180.332
57,183.842
58,188.232
59,191.970
60,196.283
61,201.453
62,206.160
63,212.118
64,218.736
65,228.700
66,249.667
67,274.570
68,302.608
69,313.055
70,317.684
71,320.948
72,324.058
73,330.704
74,347.289
75,368.248
76,397.261
77,438.502
78,521.115
79,535.432
80,577.671
81,687.455
82,959.254
83,1108.146
84,1123.774
85,1133.630
86,1145.210
87,1202.335
88,1291.092
89,1350.982
90,1442.228
91,1637.836
92,2006.260
93,3348.585
94,3556.223
95,4564.687
96,8183.889
97,26834.162
98,30577.466
99,42246.976
100,55647.114
