Percentage served,Time in ms
0,4.666
1,6.092
2,6.348
3,6.502
4,6.585
5,6.646
6,6.700
7,6.755
8,6.797
9,6.832
10,6.874
11,6.921
12,6.956
13,6.993
14,7.030
15,7.065
16,7.107
17,7.138
18,7.174
19,7.207
20,7.240
21,7.276
22,7.315
23,7.359
24,7.400
25,7.439
26,7.476
27,7.510
28,7.547
29,7.585
30,7.619
31,7.656
32,7.688
33,7.717
34,7.747
35,7.785
36,7.831
37,7.865
38,7.911
39,7.964
40,8.006
41,8.052
42,8.100
43,8.152
44,8.196
45,8.243
46,8.288
47,8.337
48,8.379
49,8.432
50,8.485
51,8.535
52,8.578
53,8.618
54,8.671
55,8.720
56,8.769
57,8.819
58,8.863
59,8.909
60,8.954
61,9.000
62,9.044
63,9.085
64,9.123
65,9.174
66,9.214
67,9.256
68,9.292
69,9.336
70,9.389
71,9.438
72,9.477
73,9.525
74,9.570
75,9.627
76,9.684
77,9.736
78,9.779
79,9.836
80,9.889
81,9.935
82,9.993
83,10.065
84,10.138
85,10.221
86,10.339
87,10.448
88,10.560
89,10.711
90,10.892
91,11.052
92,11.294
93,11.541
94,11.791
95,12.007
96,12.330
97,12.915
98,13.797
99,38.580
100,55.122
