Percentage served,Time in ms
0,3.983
1,4.726
2,5.031
3,5.175
4,5.280
5,5.347
6,5.430
7,5.510
8,5.579
9,5.623
10,5.685
11,5.753
12,5.801
13,5.842
14,5.897
15,5.945
16,5.993
17,6.052
18,6.095
19,6.133
20,6.182
21,6.225
22,6.270
23,6.318
24,6.363
25,6.404
26,6.433
27,6.473
28,6.514
29,6.557
30,6.590
31,6.626
32,6.672
33,6.704
34,6.738
35,6.773
36,6.819
37,6.854
38,6.891
39,6.921
40,6.958
41,6.987
42,7.021
43,7.054
44,7.086
45,7.128
46,7.160
47,7.194
48,7.224
49,7.259
50,7.293
51,7.329
52,7.358
53,7.403
54,7.441
55,7.480
56,7.532
57,7.573
58,7.606
59,7.657
60,7.706
61,7.745
62,7.797
63,7.859
64,7.905
65,7.962
66,8.035
67,8.103
68,8.155
69,8.217
70,8.284
71,8.387
72,8.453
73,8.540
74,8.626
75,8.703
76,8.777
77,8.866
78,8.966
79,9.063
80,9.186
81,9.315
82,9.454
83,9.591
84,9.722
85,9.897
86,10.051
87,10.225
88,10.371
89,10.618
90,10.832
91,11.033
92,11.290
93,11.619
94,12.300
95,13.104
96,14.192
97,16.226
98,17.947
99,40.027
100,230.861
