Percentage served,Time in ms
0,9.391
1,20.595
2,24.559
3,27.527
4,30.337
5,32.938
6,35.335
7,37.320
8,39.675
9,41.871
10,44.023
11,46.086
12,48.264
13,50.168
14,51.981
15,53.862
16,55.582
17,57.249
18,58.851
19,60.207
20,61.796
21,63.305
22,64.775
23,66.255
24,67.677
25,68.723
26,69.679
27,70.540
28,71.285
29,71.907
30,72.486
31,73.001
32,73.526
33,74.005
34,74.481
35,74.959
36,75.356
37,75.711
38,76.048
39,76.380
40,76.712
41,77.053
42,77.359
43,77.657
44,77.973
45,78.339
46,78.726
47,79.104
48,79.494
49,79.865
50,80.274
51,80.753
52,81.319
53,81.872
54,82.515
55,83.210
56,84.057
57,85.093
58,86.354
59,87.799
60,89.278
61,90.923
62,92.576
63,94.569
64,96.676
65,99.000
66,101.130
67,103.857
68,106.652
69,109.766
70,113.455
71,117.048
72,120.464
73,123.941
74,127.225
75,130.315
76,133.339
77,136.200
78,138.903
79,141.617
80,144.511
81,147.490
82,150.319
83,152.939
84,156.019
85,158.810
86,162.200
87,165.882
88,169.671
89,173.980
90,178.997
91,183.784
92,189.412
93,195.931
94,203.140
95,212.132
96,221.223
97,234.412
98,256.964
99,301.623
100,1207.182
