Percentage served,Time in ms
0,10.871
1,18.667
2,22.058
3,24.682
4,27.349
5,29.715
6,31.696
7,33.990
8,36.780
9,39.200
10,40.955
11,42.701
12,44.091
13,45.827
14,47.641
15,49.311
16,50.761
17,51.995
18,53.103
19,54.495
20,56.036
21,57.670
22,59.125
23,60.478
24,61.607
25,62.943
26,64.136
27,65.178
28,66.015
29,66.685
30,67.214
31,67.671
32,68.144
33,68.614
34,68.918
35,69.239
36,69.593
37,69.881
38,70.133
39,70.392
40,70.684
41,70.950
42,71.242
43,71.469
44,71.706
45,71.938
46,72.135
47,72.368
48,72.613
49,72.892
50,73.125
51,73.434
52,73.746
53,74.006
54,74.313
55,74.650
56,75.006
57,75.334
58,75.740
59,76.191
60,76.855
61,77.880
62,79.364
63,81.122
64,83.251
65,85.572
66,88.124
67,90.593
68,92.981
69,95.190
70,97.634
71,99.849
72,102.846
73,105.083
74,108.783
75,111.403
76,114.846
77,118.021
78,120.560
79,122.654
80,125.346
81,128.433
82,131.834
83,134.942
84,138.232
85,141.477
86,144.254
87,147.820
88,151.614
89,155.488
90,158.968
91,164.224
92,168.975
93,174.915
94,181.581
95,193.327
96,204.873
97,220.649
98,242.538
99,300.518
100,581.920
