Percentage served,Time in ms
0,10.446
1,11.174
2,12.948
3,13.461
4,13.680
5,14.908
6,15.162
7,16.422
8,16.901
9,17.662
10,17.964
11,19.020
12,20.374
13,20.560
14,21.420
15,22.756
16,23.033
17,24.100
18,28.576
19,29.252
20,29.426
21,29.495
22,29.545
23,29.940
24,30.647
25,32.611
26,33.311
27,37.027
28,39.249
29,39.476
30,39.504
31,39.558
32,39.604
33,39.664
34,39.708
35,39.820
36,40.203
37,40.239
38,42.728
39,42.947
40,43.216
41,44.314
42,44.348
43,44.433
44,44.837
45,44.932
46,45.480
47,46.005
48,46.347
49,46.493
50,46.796
51,46.857
52,46.988
53,47.058
54,47.108
55,47.205
56,47.462
57,47.551
58,47.591
59,47.628
60,47.978
61,48.026
62,48.032
63,48.068
64,48.110
65,48.136
66,48.199
67,48.259
68,48.263
69,48.295
70,48.296
71,48.428
72,48.619
73,48.666
74,48.668
75,48.689
76,48.763
77,50.210
78,50.264
79,50.285
80,50.693
81,50.919
82,51.061
83,51.264
84,51.365
85,51.398
86,51.499
87,51.721
88,52.239
89,52.806
90,53.685
91,54.036
92,54.471
93,54.775
94,55.319
95,55.745
96,58.091
97,60.457
98,61.617
99,66.407
100,66.407
