Percentage served,Time in ms
0,4.285
1,5.269
2,5.481
3,5.602
4,5.684
5,5.777
6,5.874
7,5.941
8,6.005
9,6.073
10,6.119
11,6.194
12,6.254
13,6.319
14,6.382
15,6.427
16,6.466
17,6.520
18,6.565
19,6.624
20,6.667
21,6.717
22,6.753
23,6.801
24,6.835
25,6.882
26,6.924
27,6.978
28,7.028
29,7.074
30,7.117
31,7.151
32,7.200
33,7.238
34,7.281
35,7.316
36,7.368
37,7.420
38,7.469
39,7.515
40,7.564
41,7.613
42,7.662
43,7.723
44,7.778
45,7.838
46,7.883
47,7.946
48,8.008
49,8.061
50,8.128
51,8.188
52,8.270
53,8.346
54,8.412
55,8.488
56,8.578
57,8.653
58,8.719
59,8.813
60,8.886
61,8.972
62,9.073
63,9.218
64,9.325
65,9.464
66,9.577
67,9.723
68,9.836
69,9.958
70,10.071
71,10.173
72,10.269
73,10.425
74,10.616
75,10.809
76,10.992
77,11.195
78,11.421
79,11.653
80,11.890
81,12.162
82,12.398
83,12.684
84,13.015
85,13.412
86,13.826
87,14.388
88,14.871
89,15.487
90,16.200
91,17.107
92,18.053
93,18.770
94,19.849
95,21.510
96,23.776
97,27.050
98,35.424
99,41.856
100,103.589
