Percentage served,Time in ms
0,5.724
1,5.978
2,6.688
3,6.730
4,6.967
5,7.028
6,7.071
7,7.121
8,7.176
9,7.195
10,7.215
11,7.314
12,7.446
13,7.496
14,7.556
15,7.577
16,7.590
17,7.592
18,7.601
19,7.608
20,7.639
21,7.643
22,7.687
23,7.727
24,7.825
25,7.836
26,7.906
27,7.970
28,8.011
29,8.048
30,8.103
31,8.110
32,8.111
33,8.169
34,8.294
35,8.342
36,8.370
37,8.394
38,8.427
39,8.433
40,8.560
41,8.575
42,8.593
43,8.611
44,8.614
45,8.621
46,8.682
47,8.720
48,8.724
49,8.751
50,8.759
51,8.835
52,8.891
53,8.921
54,8.985
55,9.029
56,9.044
57,9.055
58,9.056
59,9.176
60,9.224
61,9.245
62,9.320
63,9.405
64,9.446
65,9.466
66,9.508
67,9.675
68,9.696
69,9.735
70,10.398
71,10.405
72,10.417
73,10.540
74,10.870
75,10.925
76,10.927
77,11.090
78,11.280
79,11.445
80,11.556
81,11.719
82,11.912
83,12.106
84,12.127
85,12.378
86,12.613
87,13.609
88,13.723
89,14.008
90,14.046
91,14.146
92,14.660
93,14.807
94,15.895
95,16.448
96,16.526
97,17.411
98,19.076
99,22.262
100,22.262
