Percentage served,Time in ms
0,5.613
1,6.098
2,6.266
3,6.360
4,6.446
5,6.502
6,6.543
7,6.590
8,6.610
9,6.651
10,6.711
11,6.741
12,6.763
13,6.808
14,6.824
15,6.856
16,6.876
17,6.892
18,6.908
19,6.925
20,6.943
21,6.957
22,6.979
23,6.989
24,7.011
25,7.030
26,7.050
27,7.063
28,7.090
29,7.109
30,7.136
31,7.160
32,7.173
33,7.199
34,7.215
35,7.236
36,7.267
37,7.306
38,7.324
39,7.345
40,7.381
41,7.417
42,7.437
43,7.494
44,7.517
45,7.537
46,7.575
47,7.599
48,7.624
49,7.654
50,7.710
51,7.743
52,7.796
53,7.838
54,7.870
55,7.912
56,7.950
57,7.977
58,8.022
59,8.087
60,8.147
61,8.197
62,8.269
63,8.333
64,8.418
65,8.479
66,8.543
67,8.611
68,8.688
69,8.734
70,8.800
71,8.844
72,8.904
73,8.973
74,9.028
75,9.063
76,9.098
77,9.143
78,9.215
79,9.288
80,9.351
81,9.395
82,9.448
83,9.482
84,9.531
85,9.586
86,9.642
87,9.725
88,9.863
89,9.933
90,10.068
91,10.178
92,10.243
93,10.403
94,10.623
95,10.880
96,11.139
97,11.408
98,12.130
99,13.238
100,45.829
