Percentage served,Time in ms
0,5.008
1,6.226
2,6.431
3,6.768
4,6.937
5,7.108
6,7.233
7,7.334
8,7.480
9,7.562
10,7.684
11,7.790
12,7.905
13,8.021
14,8.095
15,8.146
16,8.244
17,8.344
18,8.462
19,8.510
20,8.597
21,8.644
22,8.723
23,8.777
24,8.836
25,8.877
26,8.983
27,9.065
28,9.132
29,9.197
30,9.244
31,9.302
32,9.342
33,9.456
34,9.505
35,9.577
36,9.638
37,9.696
38,9.734
39,9.825
40,9.883
41,9.954
42,10.004
43,10.109
44,10.172
45,10.212
46,10.280
47,10.336
48,10.445
49,10.496
50,10.617
51,10.667
52,10.752
53,10.866
54,10.977
55,11.065
56,11.158
57,11.392
58,11.486
59,11.617
60,11.887
61,12.069
62,12.295
63,12.423
64,12.612
65,12.824
66,13.043
67,13.221
68,13.437
69,13.644
70,13.840
71,14.003
72,14.179
73,14.535
74,14.796
75,15.049
76,15.288
77,15.549
78,15.812
79,16.292
80,16.727
81,17.170
82,17.598
83,18.193
84,18.788
85,19.358
86,20.331
87,21.535
88,22.233
89,23.229
90,24.189
91,25.301
92,26.419
93,28.823
94,32.308
95,38.473
96,40.123
97,42.400
98,43.823
99,44.580
100,60.668
