Percentage served,Time in ms
0,4.325
1,5.493
2,5.699
3,5.839
4,5.957
5,6.062
6,6.141
7,6.221
8,6.297
9,6.361
10,6.427
11,6.491
12,6.549
13,6.603
14,6.659
15,6.713
16,6.766
17,6.814
18,6.861
19,6.910
20,6.958
21,7.001
22,7.043
23,7.087
24,7.131
25,7.178
26,7.223
27,7.269
28,7.310
29,7.350
30,7.396
31,7.439
32,7.483
33,7.528
34,7.576
35,7.619
36,7.663
37,7.709
38,7.754
39,7.801
40,7.851
41,7.900
42,7.949
43,8.003
44,8.054
45,8.103
46,8.157
47,8.213
48,8.279
49,8.341
50,8.410
51,8.479
52,8.549
53,8.629
54,8.708
55,8.792
56,8.868
57,8.955
58,9.044
59,9.133
60,9.228
61,9.322
62,9.424
63,9.529
64,9.641
65,9.748
66,9.861
67,9.982
68,10.097
69,10.213
70,10.344
71,10.488
72,10.624
73,10.766
74,10.913
75,11.075
76,11.253
77,11.430
78,11.627
79,11.838
80,12.077
81,12.349
82,12.649
83,12.944
84,13.285
85,13.655
86,14.095
87,14.616
88,15.137
89,15.749
90,16.474
91,17.194
92,17.834
93,18.726
94,19.811
95,21.273
96,23.364
97,26.772
98,34.346
99,43.111
100,1039.165
