Percentage served,Time in ms
0,16.829
1,80.711
2,89.308
3,95.067
4,99.885
5,103.800
6,107.360
7,110.341
8,112.510
9,114.287
10,115.632
11,116.722
12,117.605
13,118.448
14,119.220
15,119.937
16,120.628
17,121.252
18,121.789
19,122.324
20,122.785
21,123.275
22,123.736
23,124.174
24,124.627
25,125.076
26,125.575
27,126.055
28,126.545
29,127.057
30,127.608
31,128.189
32,128.753
33,129.400
34,130.148
35,131.006
36,132.006
37,133.183
38,134.779
39,136.739
40,138.940
41,141.455
42,144.234
43,146.790
44,149.270
45,151.383
46,153.288
47,155.579
48,158.573
49,161.756
50,165.414
51,169.725
52,173.732
53,177.538
54,180.537
55,183.352
56,186.034
57,188.659
58,191.372
59,194.151
60,197.091
61,200.427
62,203.480
63,206.850
64,210.738
65,214.640
66,218.983
67,223.005
68,228.354
69,234.267
70,240.779
71,249.198
72,258.270
73,269.038
74,280.189
75,293.531
76,304.756
77,314.414
78,322.442
79,327.955
80,333.635
81,340.785
82,351.498
83,366.767
84,386.655
85,403.670
86,432.623
87,474.089
88,539.636
89,588.421
90,734.669
91,1107.254
92,1135.424
93,1151.127
94,1183.704
95,1226.603
96,1330.299
97,1439.889
98,1980.555
99,3478.723
100,61565.837
