Percentage served,Time in ms
0,4.748
1,9.582
2,11.339
3,12.795
4,14.322
5,15.769
6,16.971
7,18.223
8,19.371
9,20.468
10,21.597
11,22.624
12,23.563
13,24.434
14,25.198
15,25.948
16,26.667
17,27.257
18,27.710
19,28.138
20,28.509
21,28.850
22,29.204
23,29.522
24,29.814
25,30.093
26,30.349
27,30.609
28,30.861
29,31.101
30,31.318
31,31.537
32,31.762
33,31.979
34,32.181
35,32.385
36,32.590
37,32.791
38,33.014
39,33.230
40,33.461
41,33.676
42,33.912
43,34.149
44,34.395
45,34.644
46,34.910
47,35.162
48,35.427
49,35.713
50,35.987
51,36.295
52,36.615
53,36.978
54,37.361
55,37.735
56,38.073
57,38.460
58,38.865
59,39.279
60,39.757
61,40.251
62,40.819
63,41.549
64,42.499
65,43.498
66,44.551
67,45.684
68,46.977
69,48.221
70,49.622
71,50.979
72,52.510
73,53.949
74,55.539
75,57.094
76,58.795
77,60.355
78,62.329
79,64.175
80,66.404
81,68.855
82,71.665
83,74.552
84,77.648
85,81.181
86,84.537
87,88.089
88,92.215
89,95.843
90,99.632
91,103.166
92,107.856
93,113.081
94,119.172
95,126.844
96,135.790
97,148.771
98,168.102
99,208.192
100,1200.703
